source,target,relation,weight
COMPANY::CBAT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CBAT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BNS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BNS,SIGNAL::margin_pressure,mentions,3.0
COMPANY::NPWR,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::NPWR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NPWR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::GENI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::GENI,SIGNAL::margin_pressure,mentions,2.0
COMPANY::RGTI,SIGNAL::margin_pressure,mentions,6.0
COMPANY::RGTI,SIGNAL::server_cpu_demand,mentions,15.0
COMPANY::RGTI,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::HD,SIGNAL::supply_pressure,mentions,4.0
COMPANY::ONDS,SIGNAL::margin_pressure,mentions,4.0
COMPANY::ACTG,SIGNAL::supply_pressure,mentions,4.0
COMPANY::ACTG,SIGNAL::margin_pressure,mentions,4.0
COMPANY::BRFS,SIGNAL::foundry_manufacturing,mentions,5.0
COMPANY::VIPS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::VIPS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SOHU,SIGNAL::margin_pressure,mentions,3.0
COMPANY::TMC,SIGNAL::supply_pressure,mentions,2.0
COMPANY::TMC,SIGNAL::pc_demand,mentions,1.0
COMPANY::FTCI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::FTCI,SIGNAL::margin_pressure,mentions,5.0
COMPANY::EVGO,SIGNAL::foundry_manufacturing,mentions,5.0
COMPANY::SRRK,SIGNAL::supply_pressure,mentions,3.0
COMPANY::SDGR,SIGNAL::supply_pressure,mentions,7.0
COMPANY::SDGR,SIGNAL::margin_pressure,mentions,1.0
COMPANY::PG,SIGNAL::supply_pressure,mentions,2.0
COMPANY::PG,SIGNAL::margin_pressure,mentions,3.0
COMPANY::SPNS,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SPNS,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SPNS,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::SWK,SIGNAL::supply_pressure,mentions,6.0
COMPANY::SWK,SIGNAL::margin_pressure,mentions,6.0
COMPANY::CRDO,SIGNAL::supply_pressure,mentions,4.0
COMPANY::CRDO,SIGNAL::margin_pressure,mentions,4.0
COMPANY::BZ,SIGNAL::margin_pressure,mentions,13.0
COMPANY::VRTX,SIGNAL::supply_pressure,mentions,7.0
COMPANY::HUBC,SIGNAL::foundry_manufacturing,mentions,7.0
COMPANY::HUBC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HUBC,SIGNAL::margin_pressure,mentions,4.0
COMPANY::LYV,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::ARHS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ARHS,SIGNAL::margin_pressure,mentions,4.0
COMPANY::KFS,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::DH,SIGNAL::supply_pressure,mentions,3.0
COMPANY::DH,SIGNAL::margin_pressure,mentions,3.0
COMPANY::KVHI,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::REVG,SIGNAL::supply_pressure,mentions,9.0
COMPANY::REVG,SIGNAL::margin_pressure,mentions,8.0
COMPANY::REVG,SIGNAL::pc_demand,mentions,1.0
COMPANY::REVG,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::PD,SIGNAL::cloud_capacity,mentions,11.0
COMPANY::ASLE,SIGNAL::supply_pressure,mentions,5.0
COMPANY::ASLE,SIGNAL::margin_pressure,mentions,4.0
COMPANY::MRVI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::MRVI,SIGNAL::margin_pressure,mentions,18.0
COMPANY::INOD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::APP,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::APP,SIGNAL::margin_pressure,mentions,5.0
COMPANY::APP,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ARBK,SIGNAL::margin_pressure,mentions,4.0
COMPANY::ARBK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FLO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::FLO,SIGNAL::margin_pressure,mentions,7.0
COMPANY::SPWH,SIGNAL::supply_pressure,mentions,6.0
COMPANY::SPWH,SIGNAL::margin_pressure,mentions,8.0
COMPANY::ADEA,SIGNAL::supply_pressure,mentions,5.0
COMPANY::LTRX,SIGNAL::margin_pressure,mentions,1.0
COMPANY::PCT,SIGNAL::supply_pressure,mentions,5.0
COMPANY::PCT,SIGNAL::margin_pressure,mentions,15.0
COMPANY::PCT,SIGNAL::pc_demand,mentions,5.0
COMPANY::WBD,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SOL,SIGNAL::margin_pressure,mentions,7.0
COMPANY::SOL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TTEC,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::GETY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GETY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::OKLO,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::OKLO,SIGNAL::supply_pressure,mentions,10.0
COMPANY::OKLO,SIGNAL::margin_pressure,mentions,8.0
COMPANY::OKLO,SIGNAL::foundry_manufacturing,mentions,8.0
COMPANY::POWL,SIGNAL::margin_pressure,mentions,8.0
COMPANY::POWL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SPT,SIGNAL::cloud_capacity,mentions,7.0
COMPANY::SPT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LINE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LINE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ADSK,SIGNAL::cloud_capacity,mentions,30.0
COMPANY::ADSK,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ADSK,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ADSK,SIGNAL::pc_demand,mentions,1.0
COMPANY::VRAR,SIGNAL::margin_pressure,mentions,4.0
COMPANY::VRAR,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::PPSI,SIGNAL::margin_pressure,mentions,17.0
COMPANY::PPSI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CXT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::CXT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::REAX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NRXP,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BSY,SIGNAL::pc_demand,mentions,1.0
COMPANY::BSY,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::WDAY,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::LYTS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LYTS,SIGNAL::margin_pressure,mentions,7.0
COMPANY::LYTS,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::PKOH,SIGNAL::supply_pressure,mentions,5.0
COMPANY::PKOH,SIGNAL::margin_pressure,mentions,12.0
COMPANY::FLNC,SIGNAL::pc_demand,mentions,1.0
COMPANY::FLNC,SIGNAL::margin_pressure,mentions,5.0
COMPANY::KT,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::BRZE,SIGNAL::supply_pressure,mentions,5.0
COMPANY::BRZE,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::BRZE,SIGNAL::margin_pressure,mentions,1.0
COMPANY::WRBY,SIGNAL::supply_pressure,mentions,5.0
COMPANY::WRBY,SIGNAL::margin_pressure,mentions,7.0
COMPANY::CMCSA,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::VBNK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DOOO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::KOP,SIGNAL::margin_pressure,mentions,27.0
COMPANY::KOP,SIGNAL::supply_pressure,mentions,2.0
COMPANY::TGT,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::AREC,SIGNAL::supply_pressure,mentions,7.0
COMPANY::AREC,SIGNAL::margin_pressure,mentions,3.0
COMPANY::VSCO,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BBU,SIGNAL::margin_pressure,mentions,2.0
COMPANY::BBU,SIGNAL::supply_pressure,mentions,2.0
COMPANY::IAG,SIGNAL::supply_pressure,mentions,5.0
COMPANY::IAG,SIGNAL::margin_pressure,mentions,3.0
COMPANY::PNC,SIGNAL::supply_pressure,mentions,5.0
COMPANY::PNC,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NPKI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::NPKI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::III,SIGNAL::supply_pressure,mentions,2.0
COMPANY::III,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::III,SIGNAL::margin_pressure,mentions,3.0
COMPANY::HLLY,SIGNAL::pc_demand,mentions,3.0
COMPANY::HLLY,SIGNAL::supply_pressure,mentions,3.0
COMPANY::HLLY,SIGNAL::margin_pressure,mentions,3.0
COMPANY::OEC,SIGNAL::supply_pressure,mentions,2.0
COMPANY::OEC,SIGNAL::margin_pressure,mentions,5.0
COMPANY::STN,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::RC,SIGNAL::supply_pressure,mentions,8.0
COMPANY::RC,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ADNT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::ADNT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BBY,SIGNAL::pc_demand,mentions,8.0
COMPANY::INUV,SIGNAL::supply_pressure,mentions,9.0
COMPANY::INUV,SIGNAL::margin_pressure,mentions,7.0
COMPANY::BEP,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::BEP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BEP,SIGNAL::margin_pressure,mentions,3.0
COMPANY::ALRM,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ALRM,SIGNAL::margin_pressure,mentions,2.0
COMPANY::UHAL,SIGNAL::supply_pressure,mentions,3.0
COMPANY::PBYI,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::PBYI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::VEEV,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ARLO,SIGNAL::pc_demand,mentions,1.0
COMPANY::ARLO,SIGNAL::margin_pressure,mentions,8.0
COMPANY::AXON,SIGNAL::supply_pressure,mentions,3.0
COMPANY::AXON,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::INO,SIGNAL::supply_pressure,mentions,10.0
COMPANY::INO,SIGNAL::pc_demand,mentions,1.0
COMPANY::VUZI,SIGNAL::foundry_manufacturing,mentions,3.0
COMPANY::VUZI,SIGNAL::margin_pressure,mentions,6.0
COMPANY::VUZI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AOUT,SIGNAL::supply_pressure,mentions,2.0
COMPANY::INDI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::INDI,SIGNAL::margin_pressure,mentions,3.0
COMPANY::INDI,SIGNAL::pc_demand,mentions,1.0
COMPANY::LCID,SIGNAL::margin_pressure,mentions,3.0
COMPANY::HSAI,SIGNAL::supply_pressure,mentions,6.0
COMPANY::HSAI,SIGNAL::margin_pressure,mentions,11.0
COMPANY::BL,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::BL,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TTD,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::AEE,SIGNAL::cloud_capacity,mentions,12.0
COMPANY::NVEE,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::NVEE,SIGNAL::margin_pressure,mentions,4.0
COMPANY::SAIC,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::SAIC,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SAIC,SIGNAL::margin_pressure,mentions,7.0
COMPANY::ACHR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ACHR,SIGNAL::margin_pressure,mentions,3.0
COMPANY::ENS,SIGNAL::margin_pressure,mentions,7.0
COMPANY::ENS,SIGNAL::supply_pressure,mentions,5.0
COMPANY::ENS,SIGNAL::cloud_capacity,mentions,15.0
COMPANY::TWST,SIGNAL::margin_pressure,mentions,7.0
COMPANY::DXC,SIGNAL::supply_pressure,mentions,3.0
COMPANY::DXC,SIGNAL::margin_pressure,mentions,12.0
COMPANY::DXC,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::DXC,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::HOFT,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::GMS,SIGNAL::margin_pressure,mentions,6.0
COMPANY::GMS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::GMS,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::MVIS,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::MVIS,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MVIS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::REGN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MGNI,SIGNAL::pc_demand,mentions,2.0
COMPANY::MGNI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MGNI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::RVYL,SIGNAL::margin_pressure,mentions,7.0
COMPANY::SPB,SIGNAL::supply_pressure,mentions,7.0
COMPANY::SPB,SIGNAL::margin_pressure,mentions,9.0
COMPANY::SPB,SIGNAL::pc_demand,mentions,10.0
COMPANY::EVRG,SIGNAL::cloud_capacity,mentions,10.0
COMPANY::DMRC,SIGNAL::supply_pressure,mentions,4.0
COMPANY::FSM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BKH,SIGNAL::cloud_capacity,mentions,22.0
COMPANY::BKH,SIGNAL::margin_pressure,mentions,17.0
COMPANY::BKH,SIGNAL::supply_pressure,mentions,1.0
COMPANY::QGEN,SIGNAL::margin_pressure,mentions,7.0
COMPANY::CSIQ,SIGNAL::cloud_capacity,mentions,11.0
COMPANY::CSIQ,SIGNAL::supply_pressure,mentions,3.0
COMPANY::CSIQ,SIGNAL::margin_pressure,mentions,6.0
COMPANY::PR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::PR,SIGNAL::margin_pressure,mentions,1.0
COMPANY::PR,SIGNAL::cloud_capacity,mentions,7.0
COMPANY::SIG,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SIG,SIGNAL::margin_pressure,mentions,4.0
COMPANY::JXN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::PCG,SIGNAL::supply_pressure,mentions,2.0
COMPANY::XRAY,SIGNAL::supply_pressure,mentions,4.0
COMPANY::COTY,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::CXM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MUR,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::GSM,SIGNAL::foundry_manufacturing,mentions,3.0
COMPANY::ILMN,SIGNAL::supply_pressure,mentions,6.0
COMPANY::NVAX,SIGNAL::pc_demand,mentions,1.0
COMPANY::NVAX,SIGNAL::supply_pressure,mentions,4.0
COMPANY::NVAX,SIGNAL::margin_pressure,mentions,6.0
COMPANY::NAAS,SIGNAL::margin_pressure,mentions,5.0
COMPANY::J,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::J,SIGNAL::supply_pressure,mentions,4.0
COMPANY::J,SIGNAL::margin_pressure,mentions,3.0
COMPANY::VREX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::EDIT,SIGNAL::margin_pressure,mentions,2.0
COMPANY::EDIT,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ENR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ENR,SIGNAL::margin_pressure,mentions,1.0
COMPANY::DLB,SIGNAL::pc_demand,mentions,3.0
COMPANY::DLB,SIGNAL::margin_pressure,mentions,5.0
COMPANY::BRBR,SIGNAL::margin_pressure,mentions,3.0
COMPANY::OCSL,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::CVS,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::Z,SIGNAL::supply_pressure,mentions,8.0
COMPANY::Z,SIGNAL::margin_pressure,mentions,9.0
COMPANY::TMO,SIGNAL::supply_pressure,mentions,3.0
COMPANY::TMO,SIGNAL::margin_pressure,mentions,1.0
COMPANY::LUXE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SYM,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::MGIC,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::CLRB,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CLRB,SIGNAL::margin_pressure,mentions,4.0
COMPANY::MFG,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ELMD,SIGNAL::supply_pressure,mentions,4.0
COMPANY::EVCM,SIGNAL::supply_pressure,mentions,3.0
COMPANY::EVCM,SIGNAL::margin_pressure,mentions,3.0
COMPANY::DAVE,SIGNAL::margin_pressure,mentions,3.0
COMPANY::CWD,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CWD,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BKYI,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::BWEN,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::ZK,SIGNAL::margin_pressure,mentions,4.0
COMPANY::SNAL,SIGNAL::pc_demand,mentions,1.0
COMPANY::PRPH,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ELV,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ELV,SIGNAL::margin_pressure,mentions,2.0
COMPANY::HYLN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::HYLN,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::DEC,SIGNAL::supply_pressure,mentions,4.0
COMPANY::DEC,SIGNAL::margin_pressure,mentions,8.0
COMPANY::MLSS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CRSP,SIGNAL::supply_pressure,mentions,3.0
COMPANY::CRSP,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CPRI,SIGNAL::pc_demand,mentions,1.0
COMPANY::CPRI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BENF,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AIM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DRCT,SIGNAL::margin_pressure,mentions,4.0
COMPANY::VVOS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::VVOS,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CNVS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GDEV,SIGNAL::margin_pressure,mentions,2.0
COMPANY::POCI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MOVE,SIGNAL::pc_demand,mentions,1.0
COMPANY::MOVE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::UGP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::UGP,SIGNAL::margin_pressure,mentions,3.0
COMPANY::ASTS,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ASTS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GLOB,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ASM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ESE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ESE,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SIDU,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SIDU,SIGNAL::margin_pressure,mentions,1.0
COMPANY::XWEL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RSLS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RSLS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GAME,SIGNAL::supply_pressure,mentions,2.0
COMPANY::GAME,SIGNAL::margin_pressure,mentions,4.0
COMPANY::EC,SIGNAL::margin_pressure,mentions,2.0
COMPANY::TTEK,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::TTEK,SIGNAL::margin_pressure,mentions,2.0
COMPANY::TTEK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AGRO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AGRO,SIGNAL::margin_pressure,mentions,9.0
COMPANY::TSAT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SBH,SIGNAL::supply_pressure,mentions,3.0
COMPANY::C,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::BK,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::AKBA,SIGNAL::pc_demand,mentions,1.0
COMPANY::AKBA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AKBA,SIGNAL::margin_pressure,mentions,5.0
COMPANY::BN,SIGNAL::server_cpu_demand,mentions,3.0
COMPANY::BN,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::JPM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::JPM,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::CINT,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::MPTI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BSET,SIGNAL::foundry_manufacturing,mentions,3.0
COMPANY::PEP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LIQT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LIQT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ECC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ECC,SIGNAL::margin_pressure,mentions,3.0
COMPANY::CAG,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CAG,SIGNAL::margin_pressure,mentions,8.0
COMPANY::AMLX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SAR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::LUNR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BRAG,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BYRN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BYRN,SIGNAL::margin_pressure,mentions,4.0
COMPANY::PDSB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GBX,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::INKT,SIGNAL::supply_pressure,mentions,2.0
COMPANY::JG,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::VEON,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::HI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::XNET,SIGNAL::margin_pressure,mentions,2.0
COMPANY::PESI,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::PESI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::JOB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::JOB,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NXGL,SIGNAL::pc_demand,mentions,3.0
COMPANY::NXGL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NXGL,SIGNAL::margin_pressure,mentions,10.0
COMPANY::TSHA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::OMER,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DRRX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MRNA,SIGNAL::supply_pressure,mentions,7.0
COMPANY::OWLT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::OWLT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::WYY,SIGNAL::supply_pressure,mentions,3.0
COMPANY::SPWR,SIGNAL::foundry_manufacturing,mentions,3.0
COMPANY::FDS,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::LEN,SIGNAL::supply_pressure,mentions,17.5
COMPANY::LEN,SIGNAL::margin_pressure,mentions,10.0
COMPANY::CTAS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CTAS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SMSI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SHCO,SIGNAL::cloud_capacity,mentions,7.0
COMPANY::SHCO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TNON,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TNON,SIGNAL::pc_demand,mentions,1.0
COMPANY::TNON,SIGNAL::margin_pressure,mentions,2.0
COMPANY::OXY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::OXY,SIGNAL::margin_pressure,mentions,3.0
COMPANY::MRK,SIGNAL::margin_pressure,mentions,4.0
COMPANY::HBM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HBM,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SND,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::SND,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SND,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NOC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CAE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CAE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ABM,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::ABM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ABM,SIGNAL::margin_pressure,mentions,6.0
COMPANY::WOR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::WOR,SIGNAL::margin_pressure,mentions,1.0
COMPANY::QIPT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::QIPT,SIGNAL::margin_pressure,mentions,3.0
COMPANY::PFE,SIGNAL::pc_demand,mentions,1.0
COMPANY::PFE,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NMTC,SIGNAL::pc_demand,mentions,2.0
COMPANY::MITK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MITK,SIGNAL::margin_pressure,mentions,3.0
COMPANY::CSTE,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::SMWB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::INVZ,SIGNAL::margin_pressure,mentions,3.0
COMPANY::INVZ,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BEEP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MP,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MP,SIGNAL::margin_pressure,mentions,3.0
COMPANY::LNW,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LNW,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GOVX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HNST,SIGNAL::supply_pressure,mentions,3.0
COMPANY::HNST,SIGNAL::margin_pressure,mentions,2.0
COMPANY::PSQH,SIGNAL::margin_pressure,mentions,1.0
COMPANY::TBPH,SIGNAL::supply_pressure,mentions,2.0
COMPANY::HYPD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HYPD,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::SIBN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SIBN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::NRGV,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::LOVE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NDSN,SIGNAL::supply_pressure,mentions,9.0
COMPANY::APEI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::APEI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::DNA,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::OXM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::OABI,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::RPAY,SIGNAL::supply_pressure,mentions,2.0
COMPANY::HPP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HPP,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SKYX,SIGNAL::pc_demand,mentions,1.0
COMPANY::CHMI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::UBER,SIGNAL::supply_pressure,mentions,1.0
