symbol,period,fiscalYear,date
GPT.AX,Q4,2025,2026-02-15
KHOLY,Q4,2025,2026-02-14
CNR,Q4,2025,2026-02-14
NWG,Q4,2025,2026-02-14
PPRUY,Q4,2025,2026-02-14
PMZ-UN.TO,Q4,2025,2026-02-14
NWG.L,Q4,2025,2026-02-14
KCHOL.IS,Q4,2025,2026-02-14
JAPAY,Q4,2025,2026-02-14
PACB,Q4,2025,2026-02-14
2914.T,Q4,2025,2026-02-14
KER.PA,Q4,2025,2026-02-14
HR-UN.TO,Q4,2025,2026-02-13
DCH,Q4,2025,2026-02-13
BUNNF,Q2,2026,2026-02-13
USIM3.SA,Q4,2025,2026-02-13
OUKPY,Q4,2025,2026-02-13
NAS.OL,Q4,2025,2026-02-13
AGUA.MX,Q4,2025,2026-02-13
ABEV,Q4,2025,2026-02-13
MRNA,Q4,2025,2026-02-13
TTE,Q4,2025,2026-02-13
TRUMY,Q3,2026,2026-02-13
ATCH,Q2,2026,2026-02-13
AKER.OL,Q4,2025,2026-02-13
CAE.TO,Q3,2026,2026-02-13
TSLX,Q4,2025,2026-02-13
4543.T,Q3,2026,2026-02-13
CTRE,Q4,2025,2026-02-13
CCO.TO,Q4,2025,2026-02-13
ABEV3.SA,Q4,2025,2026-02-13
TTE.PA,Q4,2025,2026-02-13
MGA,Q4,2025,2026-02-13
USIM5.SA,Q4,2025,2026-02-13
AFX.DE,Q1,2026,2026-02-13
CAMX.ST,Q4,2025,2026-02-13
CGEMY,Q4,2025,2026-02-13
4324.T,Q4,2025,2026-02-13
CPS,Q4,2025,2026-02-13
KNSL,Q4,2025,2026-02-13
TSU.TO,Q4,2025,2026-02-13
AEM,Q4,2025,2026-02-13
CIGI,Q4,2025,2026-02-13
CPAC,Q4,2025,2026-02-13
JOB,Q1,2026,2026-02-13
ELKEF,Q4,2025,2026-02-13
DKNG,Q4,2025,2026-02-13
SOLTF,Q4,2025,2026-02-13
MMI,Q4,2025,2026-02-13
VALE3.SA,Q4,2025,2026-02-13
ALK.AX,Q2,2026,2026-02-13
PSA,Q4,2025,2026-02-13
TTALO.HE,Q4,2025,2026-02-13
MG.TO,Q4,2025,2026-02-13
AKAAF,Q4,2025,2026-02-13
BARC.L,Q4,2025,2026-02-13
AC.TO,Q4,2025,2026-02-13
AAP,Q4,2025,2026-02-13
VALE,Q4,2025,2026-02-13
YELP,Q4,2025,2026-02-13
CAMRF,Q4,2025,2026-02-13
WEN,Q4,2025,2026-02-13
ETCMY,Q2,2026,2026-02-13
ALYA.TO,Q3,2026,2026-02-13
ADYEN.AS,Q4,2025,2026-02-13
BAP,Q4,2025,2026-02-13
SBRA,Q4,2025,2026-02-13
CHEOY,Q2,2026,2026-02-13
CAP.PA,Q4,2025,2026-02-13
AEDFF,Q4,2025,2026-02-13
WHG,Q4,2025,2026-02-13
CIGI.TO,Q4,2025,2026-02-13
MHK,Q4,2025,2026-02-13
CHR.TO,Q4,2025,2026-02-13
DBMBF,Q4,2025,2026-02-13
TOM.OL,Q4,2025,2026-02-13
GAU.TO,Q4,2025,2026-02-13
ES,Q4,2025,2026-02-13
BWP.AX,Q2,2026,2026-02-13
GRPRF,Q4,2025,2026-02-13
ADYEY,Q4,2025,2026-02-13
DFY.TO,Q4,2025,2026-02-13
RPT,Q4,2025,2026-02-13
ELVA.TO,Q1,2026,2026-02-13
SAF.PA,Q4,2025,2026-02-13
ESNT,Q4,2025,2026-02-13
IGM.TO,Q4,2025,2026-02-13
4324.T,Q4,2025,2026-02-13
METSO.HE,Q4,2025,2026-02-13
ABEV,Q4,2025,2026-02-13
ELK.OL,Q4,2025,2026-02-13
TSLX,Q4,2025,2026-02-13
CPS,Q4,2025,2026-02-13
YELP,Q4,2025,2026-02-13
MHK,Q4,2025,2026-02-13
MG.TO,Q4,2025,2026-02-13
BUNNF,Q2,2026,2026-02-13
CTRE,Q4,2025,2026-02-13
TTE.PA,Q4,2025,2026-02-13
XAIR,Q3,2026,2026-02-13
AFX.DE,Q1,2026,2026-02-13
HR-UN.TO,Q4,2025,2026-02-13
MGA,Q4,2025,2026-02-13
CGEMY,Q4,2025,2026-02-13
TTE,Q4,2025,2026-02-13
COH.AX,Q2,2026,2026-02-13
TSU.TO,Q4,2025,2026-02-13
DKNG,Q4,2025,2026-02-13
SOLTF,Q4,2025,2026-02-13
NMAN.ST,Q4,2025,2026-02-13
DBMBF,Q4,2025,2026-02-13
GAU.TO,Q4,2025,2026-02-13
BLX,Q4,2025,2026-02-13
AGUA.MX,Q4,2025,2026-02-13
CAMX.ST,Q4,2025,2026-02-13
CCO.TO,Q4,2025,2026-02-13
CPAC,Q4,2025,2026-02-13
OUKPY,Q4,2025,2026-02-13
AC.TO,Q4,2025,2026-02-13
JOB,Q1,2026,2026-02-13
ATCH,Q2,2026,2026-02-13
KNSL,Q4,2025,2026-02-13
DCH,Q4,2025,2026-02-13
MRNA,Q4,2025,2026-02-13
CIGI.TO,Q4,2025,2026-02-13
MMI,Q4,2025,2026-02-13
USIM5.SA,Q4,2025,2026-02-13
IGM.TO,Q4,2025,2026-02-13
BIRK,Q1,2026,2026-02-12
IAG.AX,Q2,2026,2026-02-12
TOST,Q4,2025,2026-02-12
BATS.L,Q4,2025,2026-02-12
OGD.TO,Q2,2026,2026-02-12
DBOEF,Q4,2025,2026-02-12
TYL,Q4,2025,2026-02-12
WFG.TO,Q4,2025,2026-02-12
1347.HK,Q4,2025,2026-02-12
STAG,Q4,2025,2026-02-12
HARVIA.HE,Q4,2025,2026-02-12
ZTS,Q4,2025,2026-02-12
IRT,Q4,2025,2026-02-12
RARE,Q4,2025,2026-02-12
GEL,Q4,2025,2026-02-12
ANET,Q4,2025,2026-02-12
AMWL,Q4,2025,2026-02-12
LMN.SW,Q4,2025,2026-02-12
FROG,Q4,2025,2026-02-12
LNC,Q4,2025,2026-02-12
ABN.AS,Q4,2025,2026-02-12
SHNWF,Q4,2025,2026-02-12
GPMT,Q4,2025,2026-02-12
ALB,Q4,2025,2026-02-12
YATRA.NS,Q3,2026,2026-02-12
DBD,Q4,2025,2026-02-12
DAR,Q4,2025,2026-02-12
ABI.BR,Q4,2025,2026-02-12
BROS,Q4,2025,2026-02-12
OPTU,Q4,2025,2026-02-12
LNTQF,Q4,2025,2026-02-12
FWDI,Q1,2026,2026-02-12
AAVMY,Q4,2025,2026-02-12
TRU,Q4,2025,2026-02-12
ALFFF,Q4,2025,2026-02-12
CGNX,Q4,2025,2026-02-12
VCM.TO,Q2,2026,2026-02-12
NTWK,Q2,2026,2026-02-12
DB1.DE,Q4,2025,2026-02-12
ABNB,Q4,2025,2026-02-12
ORRYY,Q2,2026,2026-02-12
SIGMAFA.MX,Q4,2025,2026-02-12
LGRDY,Q4,2025,2026-02-12
REL.L,Q4,2025,2026-02-12
AC.MX,Q4,2025,2026-02-12
WTS,Q4,2025,2026-02-12
MICC,Q4,2025,2026-02-12
AEE,Q4,2025,2026-02-12
MAP.MC,Q4,2025,2026-02-12
BGC,Q4,2025,2026-02-12
CPA,Q4,2025,2026-02-12
NEU,Q4,2025,2026-02-12
MBG.DE,Q4,2025,2026-02-12
GWO.TO,Q4,2025,2026-02-12
ORINF,Q4,2025,2026-02-12
CSPI,Q1,2026,2026-02-12
NVMI,Q4,2025,2026-02-12
PCG,Q4,2025,2026-02-12
BFAM,Q4,2025,2026-02-12
PXPHF,Q4,2025,2026-02-12
GVA,Q4,2025,2026-02-12
ABN.AS,Q4,2025,2026-02-12
NUS,Q4,2025,2026-02-12
ALB,Q4,2025,2026-02-12
DAR,Q4,2025,2026-02-12
VRTX,Q4,2025,2026-02-12
EEFT,Q4,2025,2026-02-12
ELVA,Q1,2026,2026-02-12
VIMIAN.ST,Q4,2025,2026-02-12
YTRA,Q3,2026,2026-02-12
RYAN,Q4,2025,2026-02-12
PLMR,Q4,2025,2026-02-12
ASC,Q4,2025,2026-02-12
T.TO,Q4,2025,2026-02-12
TKA.DE,Q1,2026,2026-02-12
FTS.TO,Q4,2025,2026-02-12
BTDR,Q4,2025,2026-02-12
LNTQF,Q4,2025,2026-02-12
ORKLY,Q4,2025,2026-02-12
AM,Q4,2025,2026-02-12
AMP.AX,Q4,2025,2026-02-12
DSM.AS,Q4,2025,2026-02-12
BLIN,Q1,2026,2026-02-12
IRDM,Q4,2025,2026-02-12
WST,Q4,2025,2026-02-12
RARE,Q4,2025,2026-02-12
LNC,Q4,2025,2026-02-12
BIOG-B.ST,Q4,2025,2026-02-12
TVFCF,Q4,2025,2026-02-12
ONTEX.BR,Q4,2025,2026-02-12
FWDI,Q1,2026,2026-02-12
SCI,Q4,2025,2026-02-12
WYNN,Q4,2025,2026-02-12
ORA.AX,Q2,2026,2026-02-12
CVRX,Q4,2025,2026-02-12
KBCSY,Q4,2025,2026-02-12
ORK.OL,Q4,2025,2026-02-12
HXGCF,Q4,2025,2026-02-12
BATS.L,Q4,2025,2026-02-12
TXG,Q4,2025,2026-02-12
NBIS,Q4,2025,2026-02-12
FBIN,Q4,2025,2026-02-12
RPC,Q4,2025,2026-02-12
AGIO,Q4,2025,2026-02-12
ANET,Q4,2025,2026-02-12
HARVIA.HE,Q4,2025,2026-02-12
CART,Q4,2025,2026-02-12
PHIN,Q4,2025,2026-02-12
PBF,Q4,2025,2026-02-12
OUTKY,Q4,2025,2026-02-12
KEMIRA.HE,Q4,2025,2026-02-12
MSA,Q4,2025,2026-02-12
ADN.TO,Q4,2025,2026-02-12
SPSC,Q4,2025,2026-02-12
AC.MX,Q4,2025,2026-02-12
SPHR,Q4,2025,2026-02-12
MDP.TO,Q3,2026,2026-02-12
LMN.SW,Q4,2025,2026-02-12
GEL,Q4,2025,2026-02-12
UNBLF,Q4,2025,2026-02-12
GWO.TO,Q4,2025,2026-02-12
DB1.DE,Q4,2025,2026-02-12
SIGMAFA.MX,Q4,2025,2026-02-12
CW,Q4,2025,2026-02-12
FORR,Q4,2025,2026-02-12
AMG,Q4,2025,2026-02-12
BROS,Q4,2025,2026-02-12
GEO,Q4,2025,2026-02-12
TRN,Q4,2025,2026-02-12
ISSC,Q1,2026,2026-02-12
KOYJF,Q4,2025,2026-02-12
0992.HK,Q3,2026,2026-02-12
GPMT,Q4,2025,2026-02-12
MBX.TO,Q1,2026,2026-02-12
OPTU,Q4,2025,2026-02-12
AVNT,Q4,2025,2026-02-12
STAG,Q4,2025,2026-02-12
REL.L,Q4,2025,2026-02-12
PDFS,Q4,2025,2026-02-12
VAIAS.HE,Q4,2025,2026-02-12
CSW-A.TO,Q2,2026,2026-02-12
SECARE.ST,Q4,2025,2026-02-12
CGY.TO,Q1,2026,2026-02-12
NDRBF,Q4,2025,2026-02-12
LGRDY,Q4,2025,2026-02-12
LVO,Q3,2026,2026-02-12
ALNY,Q4,2025,2026-02-12
VIMGF,Q4,2025,2026-02-12
BGC,Q4,2025,2026-02-12
GTY,Q4,2025,2026-02-12
SLOFF,Q4,2025,2026-02-12
CGNX,Q4,2025,2026-02-12
MEKKO.HE,Q4,2025,2026-02-12
RUS.TO,Q4,2025,2026-02-12
NTWK,Q2,2026,2026-02-12
IPN.PA,Q4,2025,2026-02-12
ONXYY,Q4,2025,2026-02-12
COIN,Q4,2025,2026-02-12
FBRT,Q4,2025,2026-02-12
BN,Q4,2025,2026-02-12
LNTQF,Q4,2025,2026-02-12
IRDM,Q4,2025,2026-02-12
XP,Q4,2025,2026-02-12
ORKLY,Q4,2025,2026-02-12
AIP,Q4,2025,2026-02-12
AMLTF,Q4,2025,2026-02-12
KBC.BR,Q4,2025,2026-02-12
BQCNF,Q4,2025,2026-02-12
AGIO,Q4,2025,2026-02-12
PBF,Q4,2025,2026-02-12
ONXYY,Q4,2025,2026-02-12
SIE.DE,Q1,2026,2026-02-12
BIOGY,Q4,2025,2026-02-12
HRVFF,Q4,2025,2026-02-12
CSPI,Q1,2026,2026-02-12
TOST,Q4,2025,2026-02-12
CLBT,Q4,2025,2026-02-12
SPHR,Q4,2025,2026-02-12
IFS,Q4,2025,2026-02-12
NIBE-B.ST,Q4,2025,2026-02-12
NE,Q4,2025,2026-02-12
DAR,Q4,2025,2026-02-12
ZBRA,Q4,2025,2026-02-12
NN.AS,Q4,2025,2026-02-12
NWE,Q4,2025,2026-02-12
GGR,Q4,2025,2026-02-12
WBC.AX,Q1,2026,2026-02-12
PLMR,Q4,2025,2026-02-12
BATS.L,Q4,2025,2026-02-12
SOFF.OL,Q4,2025,2026-02-12
TKAMY,Q1,2026,2026-02-12
LEON.SW,Q4,2025,2026-02-12
LEG,Q4,2025,2026-02-12
OGN,Q4,2025,2026-02-12
TRN,Q4,2025,2026-02-12
QSR,Q4,2025,2026-02-12
TKA.DE,Q1,2026,2026-02-12
FAF,Q4,2025,2026-02-12
RCEL,Q4,2025,2026-02-12
WYNN,Q4,2025,2026-02-12
CROX,Q4,2025,2026-02-12
DXCM,Q4,2025,2026-02-12
RELX,Q4,2025,2026-02-12
EXPE,Q4,2025,2026-02-12
BDC,Q4,2025,2026-02-12
NNGRY,Q4,2025,2026-02-12
SAFE,Q4,2025,2026-02-12
FTS.TO,Q4,2025,2026-02-12
FBRT,Q4,2025,2026-02-12
0992.HK,Q3,2026,2026-02-12
NDRBF,Q4,2025,2026-02-12
RAY-B.ST,Q4,2025,2026-02-12
AENT,Q2,2026,2026-02-12
COHU,Q4,2025,2026-02-12
BN.TO,Q4,2025,2026-02-12
SRTS,Q4,2025,2026-02-12
TFI.PA,Q4,2025,2026-02-12
MTRN,Q4,2025,2026-02-12
NBR,Q4,2025,2026-02-12
CNDT,Q4,2025,2026-02-12
EMBVF,Q4,2025,2026-02-12
MSA,Q4,2025,2026-02-12
AMAT,Q1,2026,2026-02-12
SCI,Q4,2025,2026-02-12
TNET,Q4,2025,2026-02-12
DB1.DE,Q4,2025,2026-02-12
ABNB,Q4,2025,2026-02-12
MAP.MC,Q4,2025,2026-02-12
KLBN3.SA,Q4,2025,2026-02-12
PINS,Q4,2025,2026-02-12
CYJBY,Q4,2025,2026-02-12
TRU,Q4,2025,2026-02-12
LXP,Q4,2025,2026-02-12
ABN.AS,Q4,2025,2026-02-12
CGY.TO,Q1,2026,2026-02-12
KELYA,Q4,2025,2026-02-12
YTRA,Q3,2026,2026-02-12
OUT1V.HE,Q4,2025,2026-02-12
VNT,Q4,2025,2026-02-12
GWO.TO,Q4,2025,2026-02-12
RSSS,Q2,2026,2026-02-12
IPSEY,Q4,2025,2026-02-12
ATEX,Q3,2026,2026-02-12
HXGCF,Q4,2025,2026-02-12
MFC.TO,Q4,2025,2026-02-12
LGCY,Q2,2026,2026-02-12
BRKR,Q4,2025,2026-02-12
ECX,Q4,2025,2026-02-12
BTI,Q4,2025,2026-02-12
BIOG-B.ST,Q4,2025,2026-02-12
FBIN,Q4,2025,2026-02-12
GTES,Q4,2025,2026-02-12
AMP.AX,Q4,2025,2026-02-12
DBOEF,Q4,2025,2026-02-12
PDM,Q4,2025,2026-02-12
RNWEY,Q4,2025,2026-02-12
T.TO,Q4,2025,2026-02-12
ANET,Q4,2025,2026-02-12
COIN,Q4,2025,2026-02-12
RIVN,Q4,2025,2026-02-12
VAIAS.HE,Q4,2025,2026-02-12
TKAMY,Q1,2026,2026-02-12
TGS.OL,Q4,2025,2026-02-12
0992.HK,Q3,2026,2026-02-12
TRUP,Q4,2025,2026-02-12
DSM.AS,Q4,2025,2026-02-12
OGN,Q4,2025,2026-02-12
MRT-UN.TO,Q4,2025,2026-02-12
KBCSY,Q4,2025,2026-02-12
AAVMY,Q4,2025,2026-02-12
DBOEF,Q4,2025,2026-02-12
KOYJF,Q4,2025,2026-02-12
BTDR,Q4,2025,2026-02-12
DXCM,Q4,2025,2026-02-12
TYL,Q4,2025,2026-02-12
AVNT,Q4,2025,2026-02-12
VTGN,Q3,2026,2026-02-12
CPA,Q4,2025,2026-02-12
STNG,Q4,2025,2026-02-12
CMSQY,Q2,2026,2026-02-12
PPC,Q4,2025,2026-02-12
KMP-UN.TO,Q4,2025,2026-02-12
VBK.DE,Q2,2026,2026-02-12
ELVA,Q1,2026,2026-02-12
VAIAF,Q4,2025,2026-02-12
RSLBF,Q4,2025,2026-02-12
CNDT,Q4,2025,2026-02-12
BVILY,Q2,2026,2026-02-11
GLIBA,Q4,2025,2026-02-11
AIG,Q4,2025,2026-02-11
SGSOY,Q4,2025,2026-02-11
NESRF,Q2,2026,2026-02-11
THC,Q4,2025,2026-02-11
MPZAY,Q4,2025,2026-02-11
INTR,Q4,2025,2026-02-11
HIW,Q4,2025,2026-02-11
CRZBY,Q4,2025,2026-02-11
LBRDA,Q4,2025,2026-02-11
SN,Q4,2025,2026-02-11
GXO,Q4,2025,2026-02-11
UFCS,Q4,2025,2026-02-11
RXL.PA,Q4,2025,2026-02-11
ADC,Q4,2025,2026-02-11
RXEEY,Q4,2025,2026-02-11
ABGSF,Q4,2025,2026-02-11
CMWAY,Q2,2026,2026-02-11
SHLAF,Q4,2025,2026-02-11
IVTBF,Q4,2025,2026-02-11
ONE.AX,Q4,2025,2026-02-11
INSP,Q4,2025,2026-02-11
SREDY,Q4,2025,2026-02-11
RANJY,Q4,2025,2026-02-11
LPTH,Q2,2026,2026-02-11
BPHLY,Q4,2025,2026-02-11
ENTOF,Q4,2025,2026-02-11
MHGVY,Q4,2025,2026-02-11
BU.TO,Q3,2026,2026-02-11
AUR,Q4,2025,2026-02-11
AVTR,Q4,2025,2026-02-11
HKHHY,Q4,2025,2026-02-11
CRTO,Q4,2025,2026-02-11
HLT,Q4,2025,2026-02-11
ABHBY,Q4,2025,2026-02-11
RNSHF,Q2,2026,2026-02-11
UE,Q4,2025,2026-02-11
STORY-B.ST,Q4,2025,2026-02-11
CGX.TO,Q4,2025,2026-02-11
SHOP,Q4,2025,2026-02-11
YARIY,Q4,2025,2026-02-11
M&M.NS,Q3,2026,2026-02-11
YAR.OL,Q4,2025,2026-02-11
MTTRY,Q1,2026,2026-02-11
GRASIM.NS,Q3,2026,2026-02-11
ANGI,Q4,2025,2026-02-11
GECFF,Q4,2025,2026-02-11
BWA,Q4,2025,2026-02-11
TSEM.TA,Q4,2025,2026-02-11
TMUS,Q4,2025,2026-02-11
GRA.TO,Q2,2026,2026-02-11
TSEM,Q4,2025,2026-02-11
LBRDK,Q4,2025,2026-02-11
CRR-UN.TO,Q4,2025,2026-02-11
AKR,Q4,2025,2026-02-11
VREX,Q1,2026,2026-02-11
RPRX,Q4,2025,2026-02-11
GFL.TO,Q4,2025,2026-02-11
SMNEY,Q1,2026,2026-02-11
FNNNF,Q4,2025,2026-02-11
PYYX,Q3,2026,2026-02-11
FLNG,Q4,2025,2026-02-11
AD.AS,Q4,2025,2026-02-11
DSY.PA,Q4,2025,2026-02-11
2020.OL,Q4,2025,2026-02-11
PEGA,Q4,2025,2026-02-11
TIH.TO,Q4,2025,2026-02-11
NTST,Q4,2025,2026-02-11
MH,Q3,2026,2026-02-11
KRNT,Q4,2025,2026-02-11
VPG,Q4,2025,2026-02-11
MIPS.ST,Q4,2025,2026-02-11
ABG.OL,Q4,2025,2026-02-11
SW,Q4,2025,2026-02-11
YAR.OL,Q4,2025,2026-02-11
HEIO.AS,Q4,2025,2026-02-11
PEGA,Q4,2025,2026-02-11
SUZB3.SA,Q4,2025,2026-02-11
FCR-UN.TO,Q4,2025,2026-02-11
NTES,Q4,2025,2026-02-11
ENTRA.OL,Q4,2025,2026-02-11
MOWI.OL,Q4,2025,2026-02-11
RAND.AS,Q4,2025,2026-02-11
BREJY,Q4,2025,2026-02-11
WEF.TO,Q4,2025,2026-02-11
IFC.TO,Q4,2025,2026-02-11
RDWR,Q4,2025,2026-02-11
HNSA.ST,Q4,2025,2026-02-11
NI,Q4,2025,2026-02-11
HNSBF,Q4,2025,2026-02-11
CEC.DE,Q1,2026,2026-02-11
NESRF,Q2,2026,2026-02-11
VLPNY,Q3,2026,2026-02-11
SUZ,Q4,2025,2026-02-11
VOE.VI,Q3,2026,2026-02-11
AKR,Q4,2025,2026-02-11
RXEEY,Q4,2025,2026-02-11
ASND,Q4,2025,2026-02-11
BPHLF,Q4,2025,2026-02-11
BWA,Q4,2025,2026-02-11
GFL.TO,Q4,2025,2026-02-11
RPRX,Q4,2025,2026-02-11
CBA.AX,Q2,2026,2026-02-11
SPMC,Q3,2026,2026-02-11
ENR.DE,Q1,2026,2026-02-11
FIA1S.HE,Q4,2025,2026-02-11
CBK.DE,Q4,2025,2026-02-11
YARIY,Q4,2025,2026-02-11
BVILY,Q2,2026,2026-02-11
GXO,Q4,2025,2026-02-11
RSW.L,Q2,2026,2026-02-11
ALFEN.AS,Q4,2025,2026-02-11
STB.OL,Q4,2025,2026-02-11
ELLXF,Q4,2025,2026-02-11
THC,Q4,2025,2026-02-11
HUBS,Q4,2025,2026-02-11
BOMXF,Q4,2025,2026-02-11
LPTH,Q2,2026,2026-02-11
UE,Q4,2025,2026-02-11
SCHP.SW,Q4,2025,2026-02-11
AIZ,Q4,2025,2026-02-11
SGSN.SW,Q4,2025,2026-02-11
NST.AX,Q2,2026,2026-02-11
INSP,Q4,2025,2026-02-11
ARI,Q4,2025,2026-02-11
ONVVF,Q4,2025,2026-02-11
BU.TO,Q3,2026,2026-02-11
SGSOY,Q4,2025,2026-02-11
RAY-A.TO,Q3,2026,2026-02-11
SITE,Q4,2025,2026-02-11
CHEF,Q4,2025,2026-02-11
BTDPY,Q2,2026,2026-02-11
DAO,Q4,2025,2026-02-11
2020.OL,Q4,2025,2026-02-11
PYPD,Q4,2025,2026-02-11
VRT,Q4,2025,2026-02-11
BG.VI,Q4,2025,2026-02-11
ANGI,Q4,2025,2026-02-11
RWT,Q4,2025,2026-02-11
IVT,Q4,2025,2026-02-11
RDCM,Q4,2025,2026-02-11
NBIX,Q4,2025,2026-02-11
MCD,Q4,2025,2026-02-11
MH,Q3,2026,2026-02-11
DEI,Q4,2025,2026-02-11
VKTX,Q4,2025,2026-02-11
VNDA,Q4,2025,2026-02-11
OI,Q4,2025,2026-02-11
BTCY,Q3,2026,2026-02-11
PYYX,Q3,2026,2026-02-11
PRCH,Q4,2025,2026-02-11
NTST,Q4,2025,2026-02-11
PSN,Q4,2025,2026-02-11
FSLY,Q4,2025,2026-02-11
APP,Q4,2025,2026-02-11
SGR-UN.TO,Q4,2025,2026-02-11
ORG.AX,Q2,2026,2026-02-11
AMCX,Q4,2025,2026-02-11
FM.TO,Q4,2025,2026-02-11
TIH.TO,Q4,2025,2026-02-11
KHC,Q4,2025,2026-02-11
KRNT,Q4,2025,2026-02-11
TIMS3.SA,Q4,2025,2026-02-11
FTT.TO,Q4,2025,2026-02-11
PAYC,Q4,2025,2026-02-11
ADRNY,Q4,2025,2026-02-11
GNRC,Q4,2025,2026-02-11
GRSXY,Q3,2026,2026-02-11
ULCC,Q4,2025,2026-02-11
EL.PA,Q4,2025,2026-02-11
DPM.TO,Q4,2025,2026-02-11
UE,Q4,2025,2026-02-11
RWT,Q4,2025,2026-02-11
ASXFY,Q2,2026,2026-02-11
HLT,Q4,2025,2026-02-11
TIH.TO,Q4,2025,2026-02-11
KRNT,Q4,2025,2026-02-11
ASND,Q4,2025,2026-02-11
DPM.TO,Q4,2025,2026-02-11
SMERY,Q1,2026,2026-02-11
OGFGY,Q2,2026,2026-02-11
TTBKF,Q4,2025,2026-02-11
TMUS,Q4,2025,2026-02-11
CHLWF,Q2,2026,2026-02-11
ULCC,Q4,2025,2026-02-11
FTT.TO,Q4,2025,2026-02-11
DEI,Q4,2025,2026-02-11
BG.VI,Q4,2025,2026-02-11
NNN,Q4,2025,2026-02-11
FSLY,Q4,2025,2026-02-11
ONVVF,Q4,2025,2026-02-11
RXL.PA,Q4,2025,2026-02-11
STRYF,Q4,2025,2026-02-11
SGSN.SW,Q4,2025,2026-02-11
GRSXY,Q3,2026,2026-02-11
LBRDA,Q4,2025,2026-02-11
VKTX,Q4,2025,2026-02-11
AMXB.MX,Q4,2025,2026-02-11
ADW-A.TO,Q3,2026,2026-02-11
HCSG,Q4,2025,2026-02-11
APP,Q4,2025,2026-02-11
CRTO,Q4,2025,2026-02-11
BWA,Q4,2025,2026-02-11
ONE.AX,Q4,2025,2026-02-11
PYPD,Q4,2025,2026-02-11
BU.TO,Q3,2026,2026-02-11
PAYC,Q4,2025,2026-02-11
PSN,Q4,2025,2026-02-11
AMX,Q4,2025,2026-02-11
BWAGF,Q4,2025,2026-02-11
BDEV.L,Q2,2026,2026-02-11
GCMG,Q4,2025,2026-02-10
AZN,Q4,2025,2026-02-10
GILT,Q4,2025,2026-02-10
UDR,Q4,2025,2026-02-10
MTW,Q4,2025,2026-02-10
WRDEF,Q4,2025,2026-02-10
CRBG,Q4,2025,2026-02-10
MAT,Q4,2025,2026-02-10
SVM.TO,Q3,2026,2026-02-10
CTTMF,Q4,2025,2026-02-10
CVS,Q4,2025,2026-02-10
BLKB,Q4,2025,2026-02-10
THULE.ST,Q4,2025,2026-02-10
MCOV-B.ST,Q4,2025,2026-02-10
XIFR,Q4,2025,2026-02-10
HOG,Q4,2025,2026-02-10
CTM.ST,Q4,2025,2026-02-10
PNNT,Q1,2026,2026-02-10
LEE,Q1,2026,2026-02-10
Z,Q4,2025,2026-02-10
ARMK,Q1,2026,2026-02-10
PHIA.AS,Q4,2025,2026-02-10
PSK.TO,Q4,2025,2026-02-10
GT,Q4,2025,2026-02-10
DNLMY,Q2,2026,2026-02-10
DDOG,Q4,2025,2026-02-10
ARKR,Q1,2026,2026-02-10
ACM,Q1,2026,2026-02-10
SPOT,Q4,2025,2026-02-10
SDTHF,Q4,2025,2026-02-10
NTB,Q4,2025,2026-02-10
TRMB,Q4,2025,2026-02-10
SDIP-B.ST,Q4,2025,2026-02-10
WCC,Q4,2025,2026-02-10
WHA.AS,Q4,2025,2026-02-10
FRSH,Q4,2025,2026-02-10
PHG,Q4,2025,2026-02-10
KO,Q4,2025,2026-02-10
HOOD,Q4,2025,2026-02-10
SPGI,Q4,2025,2026-02-10
IRMD,Q4,2025,2026-02-10
RRR,Q4,2025,2026-02-10
PFLT,Q1,2026,2026-02-10
VNO,Q4,2025,2026-02-10
DLHC,Q1,2026,2026-02-10
DNLM.L,Q2,2026,2026-02-10
CAHPF,Q2,2026,2026-02-10
LVWR,Q4,2025,2026-02-10
AMTM,Q1,2026,2026-02-10
XYL,Q4,2025,2026-02-10
SVM,Q3,2026,2026-02-10
SAIA,Q4,2025,2026-02-10
NKRKY,Q4,2025,2026-02-10
TYRES.HE,Q4,2025,2026-02-10
OGI.TO,Q1,2026,2026-02-10
DAC,Q4,2025,2026-02-10
OSCR,Q4,2025,2026-02-10
NET,Q4,2025,2026-02-10
AZN.L,Q4,2025,2026-02-10
TDC,Q4,2025,2026-02-10
UDR,Q4,2025,2026-02-10
HDN.AX,Q2,2026,2026-02-10
SPOT,Q4,2025,2026-02-10
ZBH,Q4,2025,2026-02-10
ELO.OL,Q4,2025,2026-02-10
SQNS,Q4,2025,2026-02-10
ATEAY,Q4,2025,2026-02-10
JHX,Q3,2026,2026-02-10
NET,Q4,2025,2026-02-10
CSL.AX,Q2,2026,2026-02-10
TDC,Q4,2025,2026-02-10
TUI1.DE,Q1,2026,2026-02-10
MAR,Q4,2025,2026-02-10
AMSSY,Q4,2025,2026-02-10
BMPS.MI,Q4,2025,2026-02-10
CINF,Q4,2025,2026-02-10
AGL.AX,Q2,2026,2026-02-10
UTL,Q4,2025,2026-02-10
DDOG,Q4,2025,2026-02-10
CAN,Q4,2025,2026-02-10
RACE.MI,Q4,2025,2026-02-10
MAT,Q4,2025,2026-02-10
BMDPF,Q4,2025,2026-02-10
BVS.AX,Q2,2026,2026-02-10
GCARSOA1.MX,Q4,2025,2026-02-10
BP.L,Q4,2025,2026-02-10
TUIFF,Q1,2026,2026-02-10
